ids,Predicted Value
53039.0,-367.6269402140457
25556.0,397.00297684486
24746.0,71.54963839783032
54646.0,205.915514539601
70308.0,102.04101508986484
44074.0,-439.5280616507207
85374.0,170.28452280833645
38030.0,-144.93011098829393
79417.0,125.05646670418244
84753.0,-163.40186615977322
23981.0,359.9974747984217
54236.0,159.25617124441192
32199.0,-172.30824474225244
29351.0,261.52991511625476
49178.0,62.11091578626059
23453.0,196.3214997299538
96918.0,-7.138705611909588
65770.0,-455.34763450394405
69229.0,-2.871981699047661
77653.0,-217.84508467364134
61358.0,64.70297950091097
95089.0,19.33317382192706
83088.0,406.85816937535986
30578.0,-184.5865199511555
45189.0,31.095943756185985
40554.0,-59.85602335509189
45822.0,-5.033047161038278
79442.0,53.89728247916958
98533.0,184.01112102230127
28026.0,-540.6691192517352
63322.0,-206.98144331521644
72700.0,23.45325345702862
34358.0,90.9233432565753
73914.0,-464.5333217255498
20159.0,172.13866105978587
79071.0,191.09677416885432
99660.0,139.50100223944628
97083.0,201.50403489639655
42088.0,19.62241510120509
75782.0,96.30334226173217
32215.0,-17.62117105494055
35284.0,211.76132441807195
21940.0,317.52601905685344
73881.0,240.31192856892775
73923.0,-196.2012763096829
78591.0,49.150991938695725
95626.0,-229.811397152915
22100.0,-176.37776653012006
26860.0,53.5380825119185
45334.0,17.186151347500786
75955.0,-165.8152207976883
87707.0,363.4264804990799
59565.0,-56.517680145707224
37529.0,-69.91605604653857
22986.0,-492.09962055840606
27293.0,-32.453144769190494
89545.0,174.7499867867464
33057.0,-120.94698589782996
42869.0,-269.83741969392895
93810.0,-16.22891528042992
44558.0,-464.8720501791629
59000.0,-34.31811290721101
88470.0,-267.88906637572114
55203.0,160.526926831568
41132.0,69.30308652389472
78553.0,477.6592771434662
21005.0,-134.70682367642064
57332.0,517.582331627395
80039.0,-216.59017046263287
66980.0,313.71535261984036
95047.0,-106.5233976331564
88858.0,143.23490349236363
70121.0,-17.190329552187592
75035.0,-80.87709336674403
95553.0,-299.7298318352514
51608.0,-119.5989285190168
98394.0,-198.8766584736419
44987.0,17.969625013648635
49985.0,-116.3037131046157
70654.0,-227.43708261366118
41368.0,114.77709173948388
21570.0,226.67666667105354
32631.0,-400.0714957223674
90318.0,-107.71229081756074
27086.0,378.2402431910004
73318.0,-155.045933706056
83791.0,100.68149267149536
98210.0,-69.3762218134225
89950.0,-232.67299607506413
51617.0,-182.48500770159782
89868.0,284.7772394528608
78542.0,-318.6488950611596
49129.0,91.4249184520001
68826.0,75.77517960709882
35292.0,-326.6439224089146
45036.0,-29.501227965282325
81255.0,-95.33439102894124
23968.0,-148.99388474478073
38944.0,217.56531052651826
91257.0,4.07705811442389
44166.0,19.444722173243452
61534.0,-1.1016915611761768
63104.0,-182.10570130953744
98564.0,43.41410922829975
41967.0,391.644609579357
63980.0,318.3627806052518
99101.0,-220.75501149298537
53578.0,10.11516297056235
92311.0,110.71365101662137
92719.0,52.457579628111986
53284.0,-133.04367587299865
95301.0,-134.64162037013517
85062.0,12.719209274757167
66183.0,-66.91288120903387
73206.0,-280.9999746567549
25434.0,374.77849091696567
63079.0,256.0556258172681
75671.0,-25.481718678153772
59797.0,-263.5812173184117
83420.0,874.7100578812377
86062.0,310.82153120861676
84946.0,286.67558495656476
36340.0,148.63937300817867
38589.0,-41.03869762222173
78719.0,259.83453489588385
26376.0,11.165634040573691
32085.0,363.162537116804
86841.0,-69.46784159370544
65363.0,-429.2489058613414
58056.0,262.38686498152964
22609.0,650.4633318029458
84555.0,-192.01014780481847
62053.0,-321.3347655260493
90977.0,45.16809842077298
50729.0,139.93153849570922
97362.0,-247.3414541974409
34264.0,-129.36409799274313
40384.0,102.62437988373371
49491.0,-200.04331961961648
50910.0,-40.202658678416356
25366.0,392.3856309098088
92606.0,90.72961865019307
66202.0,-176.05157253011612
85777.0,25.087193521151324
36393.0,-208.59497990994117
66323.0,423.2207718420136
63888.0,-150.73182571065865
86472.0,-330.3751844424863
21063.0,413.461729759702
51798.0,-340.58521973200493
76110.0,-156.78205093804158
84855.0,219.00151776753873
77731.0,-395.12551140495884
96982.0,-403.6388661586877
50522.0,-207.06694965988697
61239.0,-359.40916821225807
93665.0,128.7927495869481
20202.0,-22.05400122920855
48374.0,72.47663831475792
49608.0,45.65175289976527
47357.0,80.4364374602683
69701.0,17.58852105262505
67880.0,333.6616289363779
78274.0,18.245563749150985
82552.0,-179.37695641389635
93729.0,-352.41782467354153
43886.0,-37.394568191967956
89281.0,-222.55614088545514
61032.0,-269.5287162437379
33128.0,18.09764200292513
67863.0,142.94169441462066
77053.0,377.6875511705814
51913.0,-132.7180780360348
57685.0,-196.5996514428624
68074.0,-4.257747785849178
45816.0,-348.81028501501805
73313.0,-278.73288134345046
27042.0,54.78348084795651
92112.0,-43.672657264321465
99538.0,-276.6464304845531
34217.0,-299.5013892128455
73220.0,-110.61106962643869
61180.0,-270.8760886887834
55831.0,-209.14549772061457
96722.0,481.46661275231395
65581.0,-296.7902155115323
89734.0,-164.53488016366572
50779.0,159.52751965003227
55525.0,356.48907149429397
97022.0,-236.7254679902416
89158.0,28.07598389413509
71623.0,33.44151430034674
53480.0,34.78305993788797
74079.0,-16.53413175904427
97715.0,47.73468210896199
83966.0,-45.46671057869875
43902.0,48.916286879797305
59741.0,-130.19685859908432
90410.0,224.93305647213572
22285.0,-162.7004512859492
67998.0,184.48634623024154
38185.0,49.67789018093785
48821.0,-123.21941305253274
78893.0,274.24537347050637
98607.0,-71.89187064151443
60476.0,266.5825866731744
75484.0,498.37755528863573
55943.0,43.273710032466155
50022.0,-17.409628355221315
62657.0,-257.9316823608035
54709.0,55.69255217824607
72201.0,-173.8967594418736
99370.0,416.7867274294191
38746.0,92.74964963357834
21051.0,59.09086125995466
66382.0,-304.175480998377
94946.0,-233.13355601369153
21687.0,45.16790099344091
62721.0,437.5402762935435
93323.0,472.2686085866277
98978.0,-173.8810063365439
78928.0,-290.94006340814303
25154.0,-29.337040396007463
86503.0,233.6357756784464
20496.0,207.77497804227042
87688.0,-96.50230509844944
79718.0,-213.5069575644839
25085.0,-169.91431022428912
59708.0,-27.74870403633979
66276.0,71.01538152425043
58630.0,81.86476844585266
23310.0,-325.4327165959111
20826.0,-212.48330103649377
27575.0,-366.32249924260225
69497.0,57.58722630878316
64728.0,-15.732566510124594
22421.0,40.75551292325217
86153.0,10.05702959973072
59407.0,309.70337047863416
81599.0,-102.445948412448
86740.0,-177.80813396445416
85840.0,-3.7873402572174997
28852.0,-222.57821744609362
20353.0,-43.6672031397591
83232.0,47.235947373146075
26657.0,35.70512798030873
59572.0,-447.26971118004263
21850.0,41.29460422159756
70766.0,-301.5781371512117
97575.0,34.13897419872714
42163.0,-48.14549889249081
22873.0,178.87750076691907
38453.0,69.31256669460664
29315.0,124.63373639540494
66898.0,-189.27794174487352
34695.0,22.166897164894408
82985.0,-30.731332677700475
64939.0,-267.94280995367325
48090.0,120.07114936110649
55124.0,-95.85933653486306
97759.0,106.99075039556396
33418.0,79.49526894074457
25066.0,-56.40124392435523
24524.0,-65.07789005562307
52653.0,22.400986662097164
24514.0,-122.04610012905458
46598.0,-174.67357372371924
44499.0,152.25557428734714
70434.0,-389.4652545114195
98864.0,-177.13410284733
64546.0,129.39961515023242
39227.0,72.0155635271994
32457.0,-238.52197019564707
99853.0,-433.53534986470197
95590.0,-150.37700936274143
39977.0,42.96888742579886
33984.0,123.71500224526102
36836.0,173.68250164621233
21303.0,435.94582836227625
89755.0,-62.045465463140935
33572.0,190.603342890345
78850.0,61.10759715989968
32936.0,-260.89277939059355
21026.0,-140.39787948434744
44721.0,556.3493795569801
65117.0,198.79319687682644
59456.0,-171.43630276012388
25945.0,289.5334895042148
68580.0,-193.2075507532873
71547.0,-114.87137679583857
92176.0,117.39279786472137
73225.0,-8.258483069515735
51144.0,263.19828838577854
97609.0,25.753533653828182
43284.0,483.23242619591184
48767.0,-161.1559635957485
71471.0,-256.65550191962643
71171.0,280.3168289696033
86290.0,98.48902564184635
54230.0,-64.23771338042786
71586.0,-12.115507009293767
74219.0,-190.73887562056055
44221.0,-68.69030524022538
71020.0,296.03120971731676
22528.0,321.50422701926834
72001.0,5.760777871068013
69404.0,-143.78472105237546
82538.0,-248.31662265398413
59427.0,-157.06138040608715
92717.0,-133.8439089868595
69633.0,189.23079879094263
44420.0,175.79188281438266
34357.0,-340.62160187489576
73514.0,383.7663349218163
23448.0,-87.2710775775843
97293.0,103.30726276116009
89067.0,344.22354134588096
79858.0,311.2961144311461
55126.0,131.1489540894677
74411.0,18.033652195327527
82638.0,-22.19214111831828
96402.0,-150.75649981009596
25919.0,-214.77150798104392
48811.0,149.90115354224318
20286.0,252.49284681282677
21712.0,-205.06284656137262
77444.0,4.327465308376565
31495.0,387.36252912918417
72744.0,-109.6616533399604
94217.0,-296.009040750411
63805.0,250.22815194768873
49119.0,-160.8529770297372
35880.0,129.823958911358
23821.0,-339.9847386705021
77841.0,232.3921193406347
38254.0,339.33266882044643
70172.0,-104.19591634383742
55156.0,419.9549055425564
54970.0,-168.5506527662173
54629.0,-39.57502226830546
56502.0,-213.05593561444073
57922.0,124.86886050608693
43943.0,-158.5993322767751
87057.0,217.50213751607788
30471.0,-121.60343793842354
89750.0,471.8089890425523
33923.0,-41.768389792808634
97590.0,246.4494939797913
69780.0,124.01674884139389
56978.0,-50.61490349316144
43967.0,-100.59055282537132
48338.0,-515.2199036724712
41603.0,1.219010043851616
77518.0,17.652791617696703
94671.0,-136.8107178289785
53185.0,114.57591017701465
53622.0,-218.53907362703794
51014.0,70.80295878626994
82464.0,-356.7220375994774
90713.0,-100.937614216043
74212.0,108.01401184688144
64018.0,263.7111877596423
98257.0,-52.564354350995174
71626.0,387.8265920308113
84972.0,-92.21265693424904
30638.0,-174.66815771280832
58017.0,-330.61046633528673
47121.0,-425.7572804313495
82910.0,184.49732555665236
78409.0,224.04945918844655
87836.0,236.3260568226845
30739.0,-118.72966222561396
56614.0,270.56869825465805
44682.0,-212.20298500297383
77232.0,-39.25672048461265
51427.0,306.87060447340747
29900.0,-121.63872724734122
94366.0,-90.07518521946068
22129.0,98.35085941552786
39303.0,258.9422670404781
26625.0,262.7720258790282
79974.0,7.905868425866812
98737.0,-145.47262924013012
89864.0,-56.13289043953827
52188.0,-53.945935860546314
39843.0,34.128676797693075
76495.0,-55.72393360133607
20698.0,419.99789624581734
26311.0,-431.6067882949935
82634.0,101.02296352685103
24976.0,-62.427683330310806
76754.0,375.19882654429546
24419.0,281.27541720610407
38544.0,-268.9666861144658
65814.0,26.41087397227812
22621.0,93.47062952680027
80013.0,-25.96604633755921
78831.0,135.9108783945832
63187.0,25.612823915137493
36155.0,5.505848710188017
28045.0,-62.221209188415386
72724.0,91.67692020565501
64310.0,-224.25574807979788
32342.0,229.79974246930755
85007.0,-341.24636333557225
69770.0,275.0996032999235
28712.0,123.76967141355965
85217.0,341.2519176762471
23553.0,-284.75733130610786
96484.0,-145.78278429424122
73759.0,168.3900657948198
27142.0,19.797361686347227
23293.0,217.81568393722634
77698.0,-65.66830578788189
70724.0,435.19044442755296
73026.0,-198.3590036181352
38508.0,49.92292231809044
58509.0,4.727282174461989
85578.0,473.1813311304579
95716.0,189.79138802616498
82933.0,121.59608178463412
27462.0,204.04987842442443
60968.0,-92.8818361306746
80679.0,-368.37520253517874
32611.0,228.4631257214952
34697.0,-338.1188220599099
45692.0,-309.4696285858406
61104.0,99.55581176064133
48011.0,-18.254539813355454
50833.0,-178.83345440293326
49902.0,137.29276758675172
51061.0,237.69892946681622
77892.0,202.14489389780874
29716.0,14.497396985878522
53253.0,-302.3440459438418
28478.0,490.8677016259918
78039.0,155.22962962011653
79298.0,-381.9680872306725
85391.0,-292.92531205300713
83632.0,-177.5328892344779
97134.0,-78.51302194372587
62346.0,-24.88226649206388
73845.0,-163.19214107794676
81404.0,-14.057690239224245
51229.0,-353.8682728167085
35823.0,-416.11174366621765
96900.0,-184.05708931951295
47846.0,-163.1929677216363
47090.0,135.36054676630894
24205.0,96.97818884895864
81798.0,-31.293572048647484
38022.0,245.89877458922106
96375.0,-268.03860789908356
43686.0,37.480765575322245
69700.0,-197.85039789608905
34795.0,307.60733163319776
57892.0,223.9320546801187
93436.0,114.51847849985519
91845.0,132.92066358595017
27336.0,-25.40311767920615
74440.0,121.52228058841168
39604.0,25.954781965395526
46166.0,104.47472272713416
87253.0,269.1097695621811
37492.0,-326.30490923267496
28916.0,-105.42760661914362
42866.0,-15.923654361581312
77357.0,117.47511368071375
25451.0,-104.26314279784903
49904.0,191.4663209771346
44126.0,-285.64779106633785
99971.0,45.631756908274944
37162.0,150.16367222552438
62318.0,224.94025491579066
76822.0,-387.92740125485716
79079.0,-114.72473304648143
44695.0,-348.18563996179523
65395.0,-468.0866171630048
33180.0,251.32458590084707
63782.0,-124.58738913652458
22045.0,-128.07979028107923
50887.0,-219.9352677352512
36479.0,384.76596236957846
86662.0,202.00700332875425
21515.0,-8.436513466379113
95446.0,165.11028292824582
59251.0,-308.1511301657994
92579.0,-5.617629672977545
40755.0,90.75064882906302
76314.0,292.5543773699336
21810.0,161.436891883159
63247.0,15.72457541757201
96373.0,53.63737620367048
27284.0,-243.3730539023682
44321.0,-486.06917792307456
34906.0,75.18431410726653
27386.0,244.6878242106917
71430.0,177.00803723274126
41207.0,75.29635214739939
89762.0,166.61371636685448
58756.0,-634.7344184557278
92679.0,6.109563417647243
66859.0,53.62021690658243
79574.0,244.85330480132515
66423.0,-129.60372767557897
43624.0,242.9837262530729
46518.0,2.155667391959019
92737.0,-323.6197768591512
26210.0,-158.38610204538566
79245.0,-92.26264620482036
64955.0,-2.4019338869098186
55524.0,-294.74340522166824
49273.0,149.60576508651093
48380.0,132.80778099926724
66615.0,101.95008903933856
34342.0,673.3615243454316
67486.0,-81.24127921244504
37709.0,-315.1877032313929
80343.0,74.88517081245475
74050.0,-154.84216692737016
27133.0,78.23544576585856
94045.0,-291.40577133331857
34945.0,169.2591603722944
31182.0,-81.10326149177766
90208.0,-10.279652530755742
83390.0,-372.4840191430792
53539.0,-33.38060084129418
52664.0,11.924808191033337
86479.0,-33.44483074486756
85735.0,-224.0377082531302
84032.0,-1.6256188035388441
31208.0,274.5940019310205
59705.0,173.84161726990072
55312.0,-242.2258510844984
69004.0,-71.6111106309168
51969.0,-330.50355697416364
47203.0,-256.50480576104815
98103.0,22.57017580253878
59860.0,-266.1559142481854
69246.0,-35.77979293319808
77631.0,422.75976786826493
69021.0,-9.385314641859926
90209.0,11.62732714316479
93384.0,-100.26793722283925
21109.0,-28.269170999914653
59433.0,-175.731804043774
67283.0,-386.05204469374496
97291.0,251.1713135415743
80268.0,-261.9180956924726
30137.0,327.20903509422044
99352.0,-244.04562337257514
30116.0,-150.256368457484
81129.0,167.5913429263013
76235.0,-61.64617754875064
58301.0,-28.868140805480717
78520.0,-320.1208834434405
21938.0,-41.86287259764819
89428.0,17.75047683725911
90630.0,-107.26461425569265
38980.0,6.906948789231771
74720.0,54.11495985089375
88983.0,108.30184630849423
72868.0,42.608499227349796
81832.0,195.7370627206553
67557.0,99.13030881821074
45146.0,-268.5742398633723
77847.0,-62.27891477547941
97390.0,-306.18079664861966
45563.0,-48.32695021626542
74614.0,-222.60460577256475
57991.0,8.533306814268832
83262.0,-336.0258815233607
59499.0,13.618466422278862
21643.0,-27.45763939954897
48482.0,-155.6069178964621
91742.0,-74.81765840356235
46330.0,73.74742836064725
97483.0,131.4425211780913
53686.0,149.32512276621196
74044.0,67.42897858599501
92992.0,-180.05132743911508
41401.0,144.8322298116504
97475.0,-260.6283106395158
52768.0,-160.0327226507747
21064.0,243.43727661067692
50532.0,262.06518224668736
39024.0,-298.80729865656326
29113.0,116.96158490221627
92666.0,-184.87151877805167
28008.0,574.4055901689854
49792.0,-187.9516948378951
38355.0,-0.9556031927138542
65911.0,115.879735135384
63927.0,112.16485081996511
93500.0,247.16416079235296
37366.0,167.9518196123821
87036.0,32.3901225964388
21932.0,1.9030895033861817
27258.0,-250.364138389457
58022.0,-89.49079919908418
95964.0,254.30785555072714
82346.0,345.1937426147408
72560.0,-142.10427670092892
24442.0,95.1358770923482
95058.0,231.0473069922711
34549.0,161.40582678127774
40603.0,310.03226834078777
55301.0,-44.178687382547366
67599.0,170.7386856144928
26900.0,-9.271467694292516
27135.0,-460.03648366882476
90687.0,-15.741866818517147
52468.0,-376.9119491913144
61348.0,-76.62709710987163
45949.0,134.32943763942762
89087.0,-166.74222975017858
51806.0,133.1797650984888
67666.0,-133.93473887909144
69948.0,-308.33087596047784
81429.0,214.52783524566004
22131.0,3.381419834360164
85982.0,-116.47495439826206
71220.0,-287.2256423753402
60670.0,-167.06074639547776
37111.0,-169.03558091183652
34595.0,165.60098493328044
95562.0,108.81578754607735
50175.0,-53.316479659342534
68661.0,-273.6687903929077
97485.0,-225.8692817747414
71550.0,330.7843428301534
63761.0,117.60586373146155
77736.0,-300.996350460809
40634.0,-419.4198774539019
23845.0,-480.8766786395622
95882.0,71.92015347179567
45644.0,159.31385531179734
