ids,Predicted Value
77731.0,-951.181868445823
55038.0,-50711.81146000714
50424.0,56.98574808020021
86008.0,-10348.591091621753
51651.0,68622.69927960573
78017.0,-579871.1057653236
48739.0,1142.3026854221844
27017.0,102.58720406052998
90748.0,2750.704246076085
94792.0,27.442850533834644
32549.0,158.6650486414219
51884.0,-60134.18069237635
49539.0,-1021.1728039642821
81794.0,-739716.5933862075
46603.0,-651.2243475896721
73252.0,-55161.472027614356
79816.0,-38915.984612244734
71655.0,-7667.610467271674
53825.0,73.19771508717258
37585.0,9.410986713122838
24272.0,-573.48895920004
96497.0,27.944756455684
46964.0,44652.98471890571
48546.0,461.6695237794511
89551.0,6579.610339513976
45685.0,97029.11119384695
36780.0,1359.6705129458078
64575.0,304.71685178136977
80962.0,-65737.37118043574
67077.0,181215.2954196345
49755.0,-585170.7836564471
96426.0,-368.181369151278
71029.0,-75137.81887317252
53468.0,1191888.6352780054
95078.0,165144.59680406022
85691.0,-226.718765280948
45841.0,6759.216932762198
68224.0,10317.105300936582
84243.0,-49.49184652821714
88832.0,3009.5809363305816
35475.0,20778.230736406673
51010.0,-3565789.061980624
89653.0,-50508.062032014495
83833.0,11272.172504717733
91453.0,10735.70488832361
30617.0,1719260.9306542194
65346.0,95269.12125903303
28326.0,522596.87237510324
44502.0,-411331.5445111121
34138.0,-57654.39489805688
87564.0,-128958.44640946084
90485.0,578378.5052331564
62059.0,24575.088853272588
41658.0,-34554.65785486414
22430.0,77.57577855875479
61949.0,38584.40841627058
68117.0,118462.27118993156
24952.0,52181.38769662895
33572.0,36437.03356789109
75992.0,-48914.28364646973
56875.0,-110683.85117580755
98234.0,-35859.82101329696
98127.0,288015.8120324685
49687.0,-116513.47137988418
42672.0,-64.56996079027795
91986.0,-5.633324558000822
97884.0,290103.7170926048
80251.0,-11.326231157945585
76035.0,-326.3972568632689
50638.0,-255.55987620281303
64332.0,-13.151589395807605
82854.0,229244.8484680067
74461.0,37029.31654533183
73672.0,-313313.0240086644
81265.0,682.410745043584
40733.0,558.0817321677405
57458.0,87.41530319583035
77603.0,-236359.06135523636
95443.0,-23250.558783390843
88350.0,-4639.483480644105
44356.0,-52885.84428670503
81451.0,-271851.4149598271
95682.0,-241891.5303440281
83287.0,-11655.988672431135
45337.0,-18264.698812006354
77390.0,-6507116.75743399
50961.0,237543.4027174808
91730.0,-18843.85644242503
83257.0,104.34762331920865
64632.0,-487293.91256988555
34815.0,219.04351320668775
62429.0,-38845.52553616885
82309.0,279.287909191984
54706.0,-18958.524093019252
58765.0,-35464.21098900951
62003.0,-9554.680023782688
49223.0,-21658.361702461305
22765.0,-59876.39136220059
55261.0,152.54117344984752
43415.0,6457.271149195945
25359.0,19479.74546170009
68207.0,-627771.8897160521
35292.0,51974.87052496691
43373.0,-11472130.220072377
98756.0,-31152.09923704381
23040.0,-73909.64857879102
81622.0,6746.768077679216
46271.0,95606.4786453602
82348.0,-4584.782952894626
85128.0,131431.80882367998
41785.0,-34.45416528963506
50781.0,37.76272992708982
36734.0,68989.5775881695
20135.0,-87.2582254889112
97189.0,7460.617590582001
52831.0,-1280.4439544984198
21946.0,144942.80877390143
64759.0,-1461.4923842404842
54169.0,14.385071862721816
73246.0,-1.7754321004467783
89887.0,-1684223.936115044
60185.0,18637.68007313217
34782.0,-39.20224074475482
79111.0,-150545.2509257042
92812.0,-16694960.588344634
88035.0,-20484.158865877384
67842.0,2251.990941782946
44288.0,-2066664.81617428
90703.0,-32.00555709267064
80497.0,22704.737436344378
74284.0,3977827.1067674137
41562.0,61.06645104196832
37522.0,467674.4064311545
87876.0,-9757.957881543281
75761.0,45981.15912071313
66273.0,-12053.57859761355
35360.0,397169.95037487976
71884.0,387.13837687224895
82197.0,5323.884606892811
97590.0,59.03766179633203
89071.0,-20742.346558568883
55002.0,205.77833368722713
38262.0,28.242457797782663
66599.0,89361.37825068853
70203.0,3953.1917521400574
55575.0,-129.1362174873866
32211.0,55.946950919962546
86958.0,41.73369712384738
68722.0,-337.1942083343565
22689.0,11677.20103147914
51422.0,755042.9811179986
55822.0,16324.691958673575
99356.0,387.34019315259957
72377.0,378.09131688245816
46612.0,1012933.5654167357
55733.0,-252.04885524648125
41637.0,-10065.304841234394
28199.0,921.5113293102922
72156.0,-9229.06042934951
89462.0,-709371.9909069834
32934.0,1557467.146316452
46017.0,4930339.99263237
70264.0,-6140.286194244432
89182.0,886449.1148899603
75660.0,-467071.6594211915
27732.0,317363.9736271749
65915.0,-39.73451093550284
48960.0,-204461.0213830839
20991.0,571.3524604218392
26823.0,3661.144442307829
40698.0,49187.38187080338
29779.0,6.7870998661474005
31449.0,-143222.2500756958
49064.0,-180.89838847696774
63662.0,-182908.9337213233
67370.0,-159945.41883117356
45629.0,258333.6690333313
82774.0,-3352844.2436265857
68418.0,-13273.50715510594
61521.0,-57391.049814730635
63007.0,53785.957297025976
71058.0,1560.8346043111005
50598.0,1.310116715582808
27282.0,2.2527916163626287
76219.0,-150929.5331972879
32838.0,-254996.6250391836
50590.0,-65943.98843152165
88101.0,5.5377781468096146
52300.0,552639.4110239426
28644.0,855109.1552851956
95634.0,-162874.22396721132
30670.0,223.35944202621522
89077.0,-54860.46704605175
54687.0,-208597.1397022869
70824.0,-32.0258249831395
45781.0,40400.10538654214
77391.0,-3919.5864258139645
61926.0,309159.66804748756
38993.0,626946.374793683
60482.0,-35.95225763016606
28433.0,-444.5798390971122
58292.0,1968439.1539112534
49496.0,-578.7267441818221
51197.0,-334534.5952792394
73312.0,-86.77492025169249
30896.0,-584663.5831695407
53646.0,-38837.66361398897
72288.0,8487.752809678317
56943.0,-652531.1446790969
68600.0,72556.42659800505
65243.0,478743.23262994696
23109.0,-4668.046046386125
80358.0,-21482.66663592703
56347.0,6739.48094259051
76939.0,-30228.348168271754
84683.0,9275.990680883106
56592.0,465.56963990506847
39656.0,-5026.568193692712
42865.0,91496.60568070452
87639.0,-8.530993846510682
65444.0,5661.128933244857
60860.0,62233.22455889699
46918.0,-94279.80328922793
61167.0,-9717.207181073789
81454.0,-448823.92119300034
68403.0,120080.80498871506
70522.0,-192.94848283822103
56242.0,329337.98256676533
86800.0,-2478.2751929543465
80724.0,5532.635628686858
42779.0,148800.88011096523
26562.0,-18466.817859173425
49557.0,-72603.90696650515
52686.0,759143.1290970679
56145.0,380.05303610842475
70142.0,528438.6632865351
75134.0,105367.1566468718
71431.0,68.39543503783443
80729.0,-38487.68360895537
50615.0,-15894.08013326314
25692.0,22385765.73277234
70222.0,-119.26899286668049
86794.0,-175455.74296322596
78312.0,75511.76129569509
64049.0,-235.31315566216472
41533.0,-54.942430482095915
28236.0,-3788.337192433499
92491.0,55.28458847154161
65610.0,-652235.6821821012
81347.0,2252069.454945086
66302.0,-17.156543896528092
24838.0,21543.226836933918
27512.0,-3453432.966131593
27623.0,451.61059140339694
21054.0,-10629.316390675676
35915.0,-2747534.591923877
33816.0,1870.6137498899861
88811.0,-0.7539168297325887
33654.0,443.11506651898253
47531.0,5267.324079665335
27566.0,-3786925.5264413035
77858.0,-5174245.8976113135
90775.0,54682.271782218006
50223.0,-304.2750468651593
34950.0,72656.56112365743
80288.0,37640.41182826281
71072.0,-398.9416015247225
94535.0,-428.755786403146
27832.0,130888.0260994902
34764.0,-2357.97061336353
55406.0,-26680.655279832426
55610.0,28357.888955382165
40417.0,-56720.07309227539
37865.0,608.8856108041391
62103.0,-575.3289865899405
42521.0,5372.176895572949
54884.0,-421011.14663380367
45727.0,-63811.485075373814
34393.0,13368.377752954118
24601.0,-1898181.6212542616
34870.0,-3290.802262845138
54433.0,-2091.920109025594
46628.0,-569219.5481870068
56783.0,-21088.43281216359
62123.0,140752.0705884834
40188.0,-113.14302796199263
68706.0,-2463.092323711222
35474.0,-2670.2746072601058
29791.0,237.49454288754623
96905.0,449.22507898550066
22213.0,91.28199508630041
64754.0,-1234594.8144215187
22975.0,-20.852687496609178
76094.0,32.042013535782644
84266.0,-2327.0850638406155
57087.0,68530.42627696104
23307.0,1082831.129164669
28357.0,1007224.1994854509
55390.0,-4733032.900783037
93643.0,953659.0979992023
81784.0,26276.565326897064
96003.0,4782.053455603667
33447.0,29301.224912830185
36488.0,-2837824.943425302
21984.0,120.60246223523791
31482.0,435.8452320587576
51027.0,808.9760590572805
88806.0,3052289.7838863055
90758.0,-985.2187629804175
25724.0,-33327.64486236532
30453.0,-8459.300740199027
58901.0,-910867.0826012657
99653.0,50590.362500597555
21878.0,297.87921444324365
82936.0,18508.158201726314
88578.0,127296.53712266067
25267.0,-23.282247244309474
52793.0,-106677.92439259226
50259.0,-996967.4151537955
85473.0,-793450.2221079273
29894.0,892.4114436067712
57452.0,212570.92141304433
95319.0,-3450.5315507249106
33196.0,-6473.323610818014
54926.0,117475.06886462864
61991.0,16952.408670353914
73045.0,-11654922.876915166
58875.0,-3700.374642520672
67682.0,-1705580.3124150317
90158.0,4122.825089904134
47573.0,8808.99898271996
57347.0,15891.826539639911
83959.0,171.08968580709006
32103.0,-1488217.6420197608
87586.0,60567.46959227311
33439.0,131.10463123168665
65009.0,3075535.5505461167
77662.0,-79.23435683397838
74471.0,82203.85777837268
38313.0,-94530.4398896538
29434.0,-23155.72247485634
41969.0,-0.30884916266586515
47204.0,-14359.99053357222
47941.0,-1875.732969311548
96339.0,245810.40466050687
68089.0,62601.18944145873
48995.0,-4075802.351938456
79283.0,32.4220415675436
69331.0,816.1920687241163
88756.0,6604.056844376288
38605.0,-2391.982580423546
71629.0,7.261710589732502
57472.0,3436.376744922064
38586.0,442.63211150816824
26085.0,2845.084799396521
42595.0,221698.68941945964
70357.0,-1109.318117738063
23444.0,1986.7965853887654
86908.0,-4446.952159622058
64096.0,-610.9904119489838
25057.0,-687.312931129878
36081.0,1985301.6409605728
75327.0,-165.8241140224418
84819.0,571336.6869578264
75235.0,22.956273200688884
73417.0,1908.9800503348742
62375.0,-349246.70349099697
35087.0,-88982.77458027539
67218.0,-337166.6758503812
71192.0,4640.669332452198
63759.0,21442.659882469092
48819.0,-12014745.25381053
63583.0,-27.293662238008437
68505.0,287639.65522996406
47948.0,14639.738540150664
87551.0,207.91250003864388
34457.0,4933638.5366364075
93278.0,103808.77113393942
25862.0,6860425.341760883
57574.0,27385.67901170886
27183.0,112833.80332390699
50064.0,561708.1434896487
47438.0,1244.309761739978
85462.0,-4545354.803690729
28743.0,-1599.2031002647727
51077.0,8096.8669387974305
93784.0,1555.8920641512923
43326.0,62145.7659022421
76030.0,37896.458308275774
54584.0,-195608.92988541763
45286.0,1291495.5054140245
34144.0,120555.63910791658
61306.0,746246.9676027427
63987.0,-342.39767118543205
46003.0,996951.9292367799
54430.0,509535.6178103216
56519.0,-18.369416774356978
36157.0,195214.5941217237
54736.0,62593.37885094877
51516.0,-328173.8470347586
92457.0,-84.24420933445799
69643.0,51107.96805280672
20208.0,-673003.8776915693
40609.0,-3166157.133607041
46079.0,-132.5002961109385
59372.0,4053816.4298423794
78299.0,39.3735152854706
36868.0,-14690.256171016832
35435.0,19.806585827631352
35154.0,1379042.1183258113
28249.0,5626.754904278975
71633.0,-318.26956579084435
31686.0,50.78987175542079
52817.0,1065097.3611382248
50345.0,-33274.2663295115
34038.0,-42874.592908244114
21923.0,23.778479602709922
33796.0,1901.436492317027
79010.0,61860.73373598145
87750.0,11588.124255798608
29077.0,-46648.18254330167
95586.0,-0.6967377342953114
87057.0,369.15453218723724
38529.0,-261928.5300924983
97665.0,656503.8974601998
21650.0,5613.140928549306
89332.0,-106717.85730792595
76498.0,422.65511876253913
97978.0,-102074.56567786122
35630.0,-229.9378636924721
38089.0,-224.8553200477345
32915.0,-1257.5657730212133
54767.0,64.47531955475642
61680.0,24893.45217825478
54576.0,55343.57032942498
88444.0,-315.89912067778823
27411.0,1853.0352412849115
87673.0,9568.658767201072
56922.0,-56.93772535805874
40250.0,73314.48412189739
67694.0,12257.314560905537
82637.0,-75.78563891130761
83856.0,-696.1018781570947
80400.0,828.0667228641387
42343.0,295071.2931353291
79402.0,-18957.44849026006
59930.0,-205190.09821116802
88816.0,2132.2367119438804
58041.0,-156644.49870407136
29331.0,7.026423025197801
89822.0,-6792.670302121978
46909.0,-38447.97393386769
80679.0,-4936.04265215904
83244.0,-1386019.8196902021
78783.0,-56815.94031678938
21144.0,-47511.257547727015
55598.0,-16731.786238936307
59538.0,39230.62873921586
64346.0,-1135620.3131927014
24170.0,8.398620275502253
68621.0,68.1401532211894
67083.0,852.7167051314782
58612.0,-7274788.336364371
54607.0,36606.3531517352
92775.0,54490.87627556229
40220.0,9.962411094255003
48749.0,175.38788094988195
92571.0,9402475.08467318
23925.0,-251752.5419137624
88192.0,7792842.770332904
62208.0,19223.626841812038
40390.0,141.12847989372676
42788.0,58.86569162646083
73755.0,-287.66738598236043
42424.0,-291725.28860749194
42940.0,201.96233303915142
58127.0,-6314.6959556510465
66460.0,-702079.691953586
45015.0,664490.8531395866
20436.0,-532.3604472169918
59381.0,-83.42288926813762
51987.0,-122532.4974837699
76840.0,-14989.230511135922
78700.0,6714.171145713342
60102.0,2268.418447102653
88052.0,45.70225321342332
78253.0,-74363.84629212347
68996.0,3177.124031283318
39257.0,271955.8254300167
91412.0,-461.8705549666247
74360.0,-1046658.2122463008
90982.0,89048.23563989109
53718.0,-43903.650806389596
45797.0,-942712.9820190406
50417.0,5317.510197163367
73680.0,178780.70810678366
92419.0,10265.050067107422
77276.0,-1767.6047078019092
27097.0,76167.80481350968
92291.0,-24.901782363815073
26060.0,78488.75350662468
75117.0,-700203.3021642013
74060.0,-340.64908265165104
74724.0,-174.31152945684516
91959.0,-417.7579800768035
78165.0,-2029021.6283880514
98141.0,-609899.1075501288
44984.0,116057.3769844668
81739.0,-27899.239008737917
24894.0,-50107.54159489409
65798.0,-396238.33123495587
26676.0,7686949.132917752
74877.0,11645.945386978225
34761.0,-4565932.677279601
62873.0,3944.7993766998716
25869.0,11808.254676794126
33343.0,4912.111937672283
48108.0,877.8609032366112
47666.0,-480.2710764450221
83897.0,64643.45194626683
59167.0,1379.4347086836606
46923.0,-2978033.928737472
67835.0,-59373.84269667731
51089.0,-222284.61262271545
83830.0,-62764.17019648783
55565.0,1419608.4505897034
95693.0,34.21413962842598
59329.0,249.90791827378598
90840.0,25494.4894736512
30652.0,20094.12582971513
24341.0,-1453137.5077104787
24852.0,-118597.643929012
31894.0,364829.18532254914
49526.0,-4736849.127841074
39715.0,-110552.60810202877
75989.0,1869.4324696305803
88822.0,-42.53663496608533
29625.0,69.91718823210886
75802.0,13980.293010890266
22219.0,1105155.4959007818
78404.0,49.66173880986389
55926.0,-2583.7797139638624
65258.0,1080.100311109698
37029.0,231512.64167017885
45754.0,8697.375860847016
41803.0,26849.482020888478
86513.0,-56.40030545686113
89126.0,30236.427492305193
68352.0,-10254.77128821896
27973.0,2691.6752716921037
70974.0,86.29050587139591
52246.0,-7673902.240963267
72785.0,11415.146081959689
40660.0,-594189.1609631478
55298.0,-26452.04421964819
44859.0,-980.0441766398944
47665.0,-8432.015347531336
93933.0,23628.137506802843
79544.0,-341.8120096380844
38792.0,-421.52385944043453
50322.0,-4995296.02704645
87169.0,117128.21644306561
83948.0,-43828.6835110972
21588.0,-33.59846486028346
45260.0,-147854.54177518032
81732.0,-1268.0021980710771
35861.0,31249.378708544697
61083.0,-4735.20656347144
22517.0,-1685.086444053537
69754.0,-27520.5847862108
99338.0,37360.45728787588
69245.0,-6.616816974938956
26528.0,7153.6453524396775
32027.0,-65543.91575453134
49284.0,-1256957.7904482132
51958.0,62.52124278557312
71940.0,6048.640867322054
93171.0,-308973.92208165757
87658.0,-255462.82918794506
35729.0,16703.77684461813
91213.0,-42.28969303694703
65983.0,49082.1465783487
53381.0,-193.99316311401162
99701.0,48840.63169974563
69852.0,168.65716681912
94894.0,-986155.6849768145
40436.0,-59079.68826457682
82900.0,-3299997.8186359885
85453.0,247451.5911527998
78080.0,22.42612789476607
58702.0,71843.70487242701
30156.0,-187731.24134184714
68307.0,-61035.86984924144
60196.0,1971.0019284792952
64002.0,-20981.289173430378
39101.0,2674607.8800157146
81420.0,23954.460806382333
81489.0,608.2490501501152
86450.0,119299.42888714134
43389.0,16534.348664834753
53681.0,-1306246.7961611385
34381.0,791506.3703927845
46208.0,-7497.511132654145
72775.0,770.6609535035959
33813.0,81901.73731438242
53873.0,47.828814077642164
66366.0,422.4592190582025
39400.0,-13269.306406829639
50699.0,-5903142.219522693
96521.0,-225689.17817195712
71996.0,68.248416909556
89306.0,2409105.807638316
94679.0,-859.2696374641855
49231.0,-119802.25302903046
90453.0,22.23256645415495
78410.0,-1008.8353977938023
97227.0,388.4487231568519
44853.0,-62.49431349919905
55698.0,1988.8637056206353
52656.0,-152263.76542575262
33659.0,359.5048383047597
40547.0,-36.037502763427256
66750.0,-967982.0552664842
51612.0,-378.4737714563562
35773.0,334771.2628850837
63884.0,-16747.61344292202
77428.0,33243.88846629999
72517.0,38114.06275502258
44819.0,6967.95069155772
23945.0,418310.50802818907
62097.0,-3837.2695323675507
32026.0,439410.380401425
56514.0,-28.447817096630388
62806.0,336.1652730029746
31791.0,144991.08674221332
95352.0,-390082.8106274277
43171.0,-419592.6009918243
88162.0,-69921.11355283049
33956.0,-45.40607871845714
83119.0,2135589.209082129
91300.0,-174.66580743878694
21815.0,385.3511396736794
74178.0,443945.2672656708
93698.0,-14080438.422982413
28806.0,-477.08947547036223
55952.0,-52.564335281151216
82516.0,-1107771.0636769624
32738.0,4770614.5649271095
